tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,16.0,0.0,0.0,266303022.0,13507.0,0.0,0.0,35306.0,0.0,0.0,537201.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:41:02.774612000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,4074448712.0,44492.0,0,0.0,50802.0,0.0,0.0,15838.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:40:16.583239000 ,0.0,0.0,0.0,0.0,27722.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,1663346702.0,22279.0,0.0,0.0,55712.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 19:08:24.951150000 ,0,0.0,0.0,0,1.0,Normal
1.0,16.0,0.0,0.0,1702213732.0,22043.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,51769.0,0.0,0.0,0.0,0.0, 2021 17:44:03.605661000 ,0,0.0,0.0,0,59.0,Normal
1.0,17.0,0.0,0.0,3802131769.0,34136.0,0,0.0,40942.0,1.0,0.0,372.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:38:45.284325000 ,0.0,0.0,0.0,0.0,478.0,SQL_injection
1.0,24.0,0.0,0.0,1013594299.0,37329.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:02:24.151394000 ,0.0,0.0,0.0,0.0,3713.0,Ransomware
1.0,24.0,0.0,0.0,235623518.0,39950.0,0.0,0.0,64309.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 15:50:44.813218000 ,0.0,0.0,0.0,0,1.0,Normal
0.0,0.0,35219.0,7535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:30.889338000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,2042564924.0,52525.0,0.0,0.0,52505.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:07:46.170054000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,18.0,0.0,0.0,252249905.0,16759.0,0.0,0.0,51140.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 20:29:21.732515000 ,0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,2213215181.0,63890.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,1448.0, 2021 20:23:25.242649000 ,0.0,0.0,0.0,0.0,440209.0,Backdoor
0.0,2.0,0.0,0.0,994118111.0,13957.0,0.0,0.0,80.0,0.0,0.0,994118111.0,0.0,1.0,56875.0,0.0,0.0,0.0,120.0, 2021 19:08:13.005087000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,20.0,0.0,0.0,1840487748.0,681.0,0.0,0.0,8037.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:54:27.585959000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,17.0,0.0,0.0,1761561602.0,41796.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,44176.0,0.0,0.0,0.0,0.0, 2021 21:42:10.942883000 ,0.0,0.0,0.0,0.0,354.0,SQL_injection
1.0,16.0,0.0,0.0,1245228000.0,44519.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59178.0,0.0,0.0,0.0,0.0, 2021 17:54:51.367663000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:54:37.830162000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
1.0,17.0,0.0,0.0,2120830949.0,58691.0,0,0.0,80.0,1.0,0.0,1879.0,0.0,0.0,36098.0,0.0,0.0,0.0,0.0, 2021 19:15:11.309383000 ,0.0,0.0,0.0,0.0,87.0,Password
0.0,2.0,0.0,0.0,1642710274.0,17610.0,0.0,0.0,80.0,0.0,0.0,1642710274.0,0.0,1.0,43232.0,0.0,0.0,0.0,120.0, 2021 19:07:28.176012000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,2.0,0.0,0.0,0.0,48689.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,41056.0,0.0,0.0,0.0,0.0, 2021 21:38:49.308711000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,16.0,0.0,0.0,2239443420.0,39135.0,0.0,0.0,63689.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 15:41:45.888928000 ,0.0,0.0,0.0,0,5.0,Normal
1.0,16.0,0.0,0.0,2371734413.0,16513.0,0.0,0.0,60944.0,0.0,0.0,109732.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:13:36.905240000 ,0.0,0.0,0.0,0,27290649.0,Normal
0.0,0.0,10703.0,57806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:36.769501000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,49860382.0,17492.0,0.0,0.0,5787.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:16:54.379854000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,24.0,0.0,0.0,2013966124.0,52383.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 22:57:44.213421000 ,0.0,0.0,0.0,0.0,124849.0,Ransomware
1.0,16.0,0.0,0.0,1717114748.0,48639.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,52952.0,0.0,0.0,0.0,0.0, 2021 17:08:14.589015000 ,0.0,0.0,0.0,0,59.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495156.0,0.0,0.0,0.0,0.0,0.0,0.0,22250.0,0.0,0.0,0.0,0.0,44.82.9.34,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,1509630573.0,14063.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,37302.0,0.0,0.0,0.0,0.0, 2021 21:35:25.620018000 ,0.0,0.0,0.0,0.0,333.0,SQL_injection
1.0,16.0,0.0,0.0,3882862013.0,51179.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,60154.0,0.0,0.0,0.0,0.0, 2021 18:52:31.601702000 ,0.0,0.0,0.0,0.0,122.0,XSS
1.0,16.0,0.0,0.0,1192821372.0,49971.0,0,0.0,42894.0,0.0,0.0,287.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:41:09.224451000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
1.0,16.0,0.0,0.0,3215858566.0,35932.0,0.0,0.0,59797.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 20:07:53.751780000 ,0,0.0,0.0,0,1.0,Normal
0.0,2.0,0.0,0.0,1172535936.0,57753.0,0.0,0.0,80.0,0.0,0.0,1172535936.0,0.0,1.0,10900.0,0.0,0.0,0.0,0.0, 2021 18:42:13.584251000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710443.0,0.0,0.0,0.0,0.0,0.0,0.0,24365.0,0.0,0.0,0.0,0.0,167.226.158.124,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,478543136.0,36858.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,58532.0,0.0,0.0,0.0,86.0, 2021 18:34:46.310454000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,504844.0,0.0,0.0,0.0,0.0,0.0,0.0,35289.0,0.0,0.0,0.0,0.0,195.21.163.47,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,3466333732.0,42739.0,GET,0.0,80.0,0.0,0.0,4952.0,714.0,0.0,49694.0,0.0,0.0,0.0,935.0, 2021 19:34:16.310169000 ,0.0,0.0,0.0,0.0,9512.0,Vulnerability_scanner
1.0,17.0,0.0,0.0,3063906734.0,5126.0,0,0.0,60392.0,1.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:04:53.281727000 ,0.0,0.0,0.0,0.0,441.0,XSS
1.0,16.0,0.0,0.0,740505816.0,34274.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59014.0,0.0,0.0,0.0,0.0, 2021 17:45:28.912349000 ,0.0,0.0,0.0,0.0,104.0,XSS
1.0,24.0,0.0,0.0,1694914691.0,33544.0,0,0.0,52986.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,0.0,1448.0, 2021 23:12:18.788557000 ,0.0,0.0,0.0,0.0,11589.0,Uploading
1.0,16.0,0.0,0.0,2019123384.0,18233.0,0,0.0,80.0,0.0,0.0,303.0,0.0,0.0,37912.0,0.0,0.0,0.0,0.0, 2021 18:05:11.192456000 ,0.0,0.0,0.0,0.0,261.0,Password
0.0,0.0,9663.0,61906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:28.507203000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,7779.0,21978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:28.730344000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,1143838355.0,39654.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,51147.0,0.0,0.0,0.0,41.0, 2021 20:46:07.375761000 ,0,0.0,0.0,0,15.0,Normal
0.0,2.0,0.0,0.0,0.0,52911.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,52762.0,0.0,0.0,0.0,0.0, 2021 23:12:17.645340000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,20.0,0.0,0.0,1176734814.0,19096.0,0.0,0.0,26725.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:03:33.470773000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,982489.0,0.0,0.0,0.0,0.0,0.0,0.0,38345.0,0.0,0.0,0.0,0.0,134.219.38.123,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1453306566.0,10865.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,416.0, 2021 18:23:58.682896000 ,0.0,0.0,0.0,0.0,1308401.0,Backdoor
0.0,2.0,0.0,0.0,1751989359.0,23169.0,0.0,0.0,80.0,0.0,0.0,1751989359.0,0.0,1.0,1999.0,0.0,0.0,0.0,0.0, 2021 16:13:42.147418000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,24.0,0.0,0.0,2728214129.0,50441.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,55833.0,0.0,0.0,0.0,14.0, 2021 19:09:49.019387000 ,0,0.0,0.0,MQTT,1.0,Normal
1.0,17.0,0.0,0.0,2665385224.0,113.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,42348.0,0.0,0.0,0.0,0.0, 2021 21:40:47.824621000 ,0.0,0.0,0.0,0.0,615.0,SQL_injection
0.0,2.0,0.0,0.0,1016376974.0,13547.0,0.0,0.0,80.0,0.0,0.0,1016376974.0,0.0,1.0,2888.0,0.0,0.0,0.0,0.0, 2021 16:28:32.111369000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,24.0,0.0,0.0,868034229.0,31601.0,0,0.0,51100.0,0.0,0.0,3030.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:42:06.853325000 ,0.0,0.0,0.0,0.0,5447.0,Vulnerability_scanner
0.0,0.0,29725.0,37764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:33.991788000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,18.0,0.0,0.0,3576437782.0,45601.0,0,0.0,59048.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:08:52.414252000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,17.0,0.0,0.0,2893114167.0,56271.0,0,0.0,49050.0,1.0,0.0,22072.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:30:15.346027000 ,0.0,0.0,0.0,0.0,30684.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,1284305851.0,6187.0,0,0.0,59356.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:05:13.836028000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,20.0,0.0,0.0,150647315.0,24857.0,0.0,0.0,4319.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:52:24.745401000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,16.0,0.0,0.0,2256995095.0,261.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,50164.0,0.0,0.0,0.0,0.0, 2021 16:24:15.761075000 ,0.0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,79773591.0,32052.0,GET,0.0,80.0,0.0,0.0,11387.0,57.0,0.0,49570.0,0.0,0.0,0.0,311.0, 2021 19:33:46.223937000 ,0.0,0.0,0.0,0.0,7315.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,266100910.0,7471.0,0.0,0.0,35306.0,0.0,0.0,335089.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:26:23.913567000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,4.0,0.0,0.0,0.0,15073.0,0.0,0.0,60033.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 14:44:36.763895000 ,0.0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,1658883342.0,56130.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,61869.0,0.0,0.0,0.0,0.0, 2021 15:13:03.735491000 ,0.0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,1552750639.0,62236.0,0,0.0,33550.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:12:50.569733000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151161.0,0.0,0.0,0.0,0.0,0.0,0.0,6118.0,0.0,0.0,0.0,0.0,172.164.82.252,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3197648681.0,16248.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,59202.0,0.0,0.0,0.0,0.0, 2021 17:56:08.531815000 ,0.0,0.0,0.0,0.0,122.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,717348.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,204.131.131.184,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2299209482.0,10235.0,0,0.0,80.0,0.0,0.0,1879.0,0.0,0.0,50832.0,0.0,0.0,0.0,0.0, 2021 18:58:55.303938000 ,0.0,0.0,0.0,0.0,87.0,Password
0.0,0.0,56390.0,27164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:22.892817000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2398829497.0,39979.0,0.0,0.0,47924.0,0.0,0.0,915105.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:54:59.835801000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,859132600.0,12939.0,0,0.0,44734.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 01:54:20.695184000 ,0.0,0.0,0.0,0.0,304.0,Password
0.0,0.0,13309.0,48068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:07.119548000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3728420581.0,59665.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,65258.0,0.0,0.0,0.0,0.0, 2021 16:04:20.364674000 ,0.0,0.0,0.0,0,1.0,Normal
1.0,24.0,0.0,0.0,3799952685.0,17098.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,39848.0,0.0,0.0,0.0,610.0, 2021 21:37:36.375689000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,3247315090.0,41837.0,0,0.0,54422.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,302.0, 2021 18:29:46.307177000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,2.0,0.0,0.0,2126987881.0,52394.0,0.0,0.0,80.0,0.0,0.0,2126987881.0,0.0,1.0,54767.0,0.0,0.0,0.0,120.0, 2021 19:03:44.205766000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,786494149.0,29659.0,0,0.0,36848.0,0.0,0.0,615.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:38:04.952921000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,24.0,0.0,0.0,2336438975.0,58450.0,GET,0.0,80.0,0.0,0.0,3044.0,57.0,0.0,49988.0,0.0,0.0,0.0,325.0, 2021 19:36:02.481820000 ,0.0,0.0,0.0,0.0,1863.0,Vulnerability_scanner
1.0,17.0,0.0,0.0,120401059.0,65264.0,0,0.0,80.0,1.0,0.0,304.0,0.0,0.0,48812.0,0.0,0.0,0.0,0.0, 2021 17:06:45.965241000 ,0.0,0.0,0.0,0.0,262.0,Password
1.0,24.0,0.0,0.0,723948070.0,5863.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55174.0,0.0,0.0,0.0,21.0, 2021 11:35:35.024820000 ,0.0,0.0,0.0,0.0,18.0,DDoS_HTTP
0.0,2.0,0.0,0.0,0.0,65484.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,60680.0,0.0,0.0,0.0,0.0, 2021 20:38:50.409291000 ,0.0,0.0,0.0,0.0,0.0,Backdoor
1.0,18.0,0.0,0.0,2563865673.0,56579.0,0.0,0.0,54377.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:25:48.530853000 ,0,0.0,0.0,0,0.0,Normal
1.0,24.0,0.0,0.0,1691127565.0,49307.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59836.0,0.0,0.0,0.0,107.0, 2021 23:11:40.966692000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 22:29:04.843577000 ,0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,3151493788.0,52823.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44846.0,0.0,0.0,0.0,0.0, 2021 21:42:44.932337000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,2694470890.0,44218.0,0.0,0.0,60210.0,0.0,0.0,2415633.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 21:06:29.804324000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,2.0,0.0,0.0,0.0,50582.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,35730.0,0.0,0.0,0.0,0.0, 2021 11:36:52.559578000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2357761310.0,2000.0,0,0.0,35624.0,0.0,0.0,515.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:38:10.934516000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,24.0,0.0,0.0,2898914775.0,53062.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55112.0,0.0,0.0,0.0,29.0, 2021 11:35:47.037389000 ,0.0,0.0,0.0,0.0,130.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2681909918.0,27407.0,0,0.0,53694.0,0.0,0.0,223.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 20:42:22.720102000 ,0.0,0.0,0.0,0.0,1760.0,Password
1.0,20.0,0.0,0.0,1497684610.0,61803.0,0.0,0.0,2003.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:13:46.152821000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,24.0,0.0,0.0,1116084370.0,36856.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,54988.0,0.0,0.0,0.0,31.0, 2021 11:35:38.545078000 ,0.0,0.0,0.0,0.0,88.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2579280732.0,13125.0,0.0,0.0,56322.0,0.0,0.0,978849.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:17:32.570260000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,17.0,0.0,0.0,3658616632.0,40059.0,0,0.0,80.0,1.0,0.0,1879.0,0.0,0.0,34810.0,0.0,0.0,0.0,0.0, 2021 18:40:02.555276000 ,0.0,0.0,0.0,0.0,87.0,Password
1.0,16.0,0.0,0.0,3164294196.0,62139.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,50603.0,0.0,0.0,0.0,0.0, 2021 20:20:49.735130000 ,0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,2280596978.0,49937.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,32790.0,0.0,0.0,0.0,0.0, 2021 19:37:50.273901000 ,0.0,0.0,0.0,0.0,104.0,XSS
1.0,20.0,0.0,0.0,357050799.0,52912.0,0.0,0.0,8030.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:54:20.574117000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
0.0,2.0,0.0,0.0,0.0,59789.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,64398.0,0.0,0.0,0.0,0.0, 2021 15:51:44.672981000 ,0.0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,64478106.0,16785.0,0,0.0,80.0,0.0,0.0,1879.0,0.0,0.0,40334.0,0.0,0.0,0.0,0.0, 2021 20:26:43.957172000 ,0.0,0.0,0.0,0.0,87.0,Password
0.0,0.0,44297.0,42827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:36.511438000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,35136.0,30831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:07.514401000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,145799988.0,18731.0,0.0,0.0,1910.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:10:04.449641000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,24.0,0.0,0.0,2705746501.0,36373.0,0,0.0,48912.0,0.0,0.0,5105.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:26:10.684939000 ,0.0,0.0,0.0,0.0,9431.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2324462963.0,51298.0,0,0.0,80.0,0.0,0.0,1879.0,0.0,0.0,40002.0,0.0,0.0,0.0,0.0, 2021 19:53:25.501712000 ,0.0,0.0,0.0,0.0,87.0,Password
1.0,16.0,0.0,0.0,1569147627.0,12477.0,0,0.0,38700.0,0.0,0.0,681.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:36:25.051159000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
1.0,17.0,0.0,0.0,1578672523.0,31323.0,0,0.0,80.0,1.0,0.0,485.0,0.0,0.0,60698.0,0.0,0.0,0.0,0.0, 2021 19:20:49.506344000 ,0.0,0.0,0.0,0.0,121.0,XSS
1.0,20.0,0.0,0.0,3891733546.0,20854.0,0.0,0.0,48860.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0, 2021 00:06:46.802320000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,2.0,0.0,0.0,166789983.0,16158.0,0.0,0.0,80.0,0.0,0.0,166789983.0,0.0,1.0,1639.0,0.0,0.0,0.0,0.0, 2021 16:07:41.745445000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,24.0,0.0,0.0,2213215181.0,19187.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,208.0, 2021 20:51:09.736385000 ,0.0,0.0,0.0,0.0,1718097.0,Backdoor
0.0,2.0,0.0,0.0,0.0,13674.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,60346.0,0.0,0.0,0.0,0.0, 2021 20:24:58.302811000 ,0.0,0.0,0.0,0.0,0.0,Backdoor
1.0,24.0,0.0,0.0,2175460596.0,62676.0,0,0.0,49014.0,0.0,0.0,14804.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:30:08.180399000 ,0.0,0.0,0.0,0.0,27263.0,Vulnerability_scanner
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MITM
1.0,16.0,0.0,0.0,1740136792.0,33577.0,0,0.0,42350.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:56:06.051208000 ,0.0,0.0,0.0,0.0,1760.0,Password
1.0,17.0,0.0,0.0,3101621226.0,44976.0,0,0.0,59730.0,1.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:28:29.930605000 ,0.0,0.0,0.0,0.0,441.0,XSS
1.0,16.0,0.0,0.0,708591854.0,59211.0,0.0,0.0,63941.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 15:45:10.518788000 ,0.0,0.0,0.0,0,1.0,Normal
