tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,16.0,0.0,0.0,2693372250.0,16188.0,1,0.0,60210.0,0.0,0.0,1316993.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,34372.0,27762.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,4031324643.0,39594.0,0,0.0,38416.0,0.0,0.0,689.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
0.0,0.0,0.0,0.0,0.0,0.0,1,2500191.0,0.0,0.0,0.0,0.0,0.0,0.0,48185.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,1860363120.0,3711.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,64722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,16.0,0.0,0.0,2371638223.0,1864.0,1,0.0,60944.0,0.0,0.0,13542.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,2922560.0,7
0.0,0.0,24998.0,2711.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1453306566.0,8662.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,528.0,0.0,0.0,0,0.0,1,200737.0,0
1.0,20.0,0.0,0.0,4244052479.0,19871.0,0,0.0,48058.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,17.0,0.0,0.0,1328699315.0,39691.0,0,0.0,59392.0,1.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,441.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5353.0,0.0,0.0,0,12.0,1,7.40659,6
1.0,24.0,0.0,0.0,1453306566.0,11331.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,536.0,0.0,0.0,0,0.0,1,548489.0,0
1.0,16.0,0.0,0.0,2846776871.0,9845.0,0,0.0,54666.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1760.0,8
0.0,0.0,33699.0,3445.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,309833950.0,12433.0,1,0.0,62664.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,20.0,0.0,0.0,1525083514.0,49560.0,1,0.0,8972.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,24.0,0.0,0.0,1512314070.0,41701.0,0,0.0,60346.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,2218903.0,0.0,0.0,0.0,0.0,0.0,0.0,32011.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,9543.0,27091.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,3029340271.0,29306.0,0,0.0,59914.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,52584.0,18475.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2338484394.0,2542.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,36842.0,0.0,0.0,0.0,39.0,0.0,0.0,0,0.0,1,1105.0,1
0.0,0.0,56430.0,18972.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,51234.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,41304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,2.0,0.0,0.0,1044602886.0,37770.0,1,0.0,80.0,0.0,0.0,1044602886.0,0.0,1.0,11773.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,2026928.0,0.0,0.0,0.0,0.0,0.0,0.0,51848.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,36308.0,56426.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2372376951.0,42474.0,1,0.0,60944.0,0.0,0.0,752270.0,0.0,0.0,5900.0,0.0,0.0,0.0,767.0,0.0,0.0,0,0.0,0,201603811.0,7
1.0,20.0,0.0,0.0,322980546.0,61123.0,1,0.0,17592.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,2693108746.0,63919.0,1,0.0,60210.0,0.0,0.0,1053489.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,18.0,0.0,0.0,1918965883.0,16639.0,0,0.0,56246.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,16.0,0.0,0.0,1775999737.0,35102.0,0,0.0,60848.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,4.0,0.0,0.0,0.0,2809.0,1,0.0,58249.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,4097223978.0,39492.0,0,0.0,37406.0,0.0,0.0,327.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,2692981082.0,41594.0,1,0.0,60210.0,0.0,0.0,925825.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,3004285958.0,10657.0,0,0.0,56858.0,0.0,0.0,689.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,16747.0,17847.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,25.0,0.0,0.0,1306152355.0,20260.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,49924.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,16.0,0.0,0.0,1259605399.0,47967.0,1,0.0,5900.0,0.0,0.0,120753492.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,458877.0,7
1.0,16.0,0.0,0.0,4128180573.0,61254.0,0,0.0,80.0,0.0,0.0,488.0,0.0,0.0,51080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,384.0,13
1.0,24.0,0.0,0.0,814368447.0,49653.0,0,0.0,50194.0,0.0,0.0,10299.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,19802.0,13
0.0,0.0,22215.0,59809.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,2838579.0,0.0,0.0,0.0,0.0,0.0,0.0,65302.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,6849.0,61405.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2213215181.0,18735.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,2159617.0,0
0.0,0.0,58954.0,28178.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,2251679729.0,60952.0,0,0.0,50192.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,79925.0,0.0,0.0,0.0,0.0,0.0,0.0,3037.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2013966124.0,47264.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1000353.0,10
1.0,24.0,0.0,0.0,1145616626.0,4985.0,2,0.0,80.0,0.0,0.0,24293.0,36.0,0.0,48584.0,0.0,0.0,0.0,305.0,0.0,0.0,0,0.0,1,15770.0,13
1.0,24.0,0.0,0.0,3584888089.0,31679.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,35494.0,0.0,0.0,0.0,278.0,0.0,0.0,0,0.0,1,1.0,1
1.0,20.0,0.0,0.0,587610621.0,49370.0,1,0.0,10304.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,2662923850.0,60732.0,1,0.0,55330.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,572196007.0,15140.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55310.0,0.0,0.0,0.0,19.0,0.0,0.0,0,0.0,1,176.0,1
0.0,2.0,0.0,0.0,0.0,49574.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,37342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,2457127.0,0.0,0.0,0.0,0.0,0.0,0.0,33420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,19016.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,44802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,18.0,0.0,0.0,2041831763.0,48930.0,0,0.0,59050.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,24.0,0.0,0.0,3238034173.0,3463.0,2,0.0,80.0,0.0,0.0,1.0,36.0,0.0,50270.0,0.0,0.0,0.0,379.0,0.0,0.0,0,0.0,1,1.0,13
0.0,0.0,48477.0,21307.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,1373988101.0,4562.0,1,0.0,13787.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,24.0,0.0,0.0,2213215181.0,55108.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,816.0,0.0,0.0,0,0.0,1,254897.0,0
0.0,4.0,0.0,0.0,0.0,34833.0,1,0.0,59280.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,3415737167.0,64460.0,1,0.0,55579.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,3767689082.0,14384.0,2,0.0,80.0,0.0,0.0,20792.0,57.0,0.0,50334.0,0.0,0.0,0.0,267.0,0.0,0.0,0,0.0,1,11215.0,13
1.0,16.0,0.0,0.0,3541438333.0,47983.0,1,0.0,52468.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,17.0,0.0,0.0,478426285.0,39181.0,0,0.0,80.0,1.0,0.0,304.0,0.0,0.0,44860.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,262.0,8
1.0,16.0,0.0,0.0,2372107998.0,57453.0,1,0.0,60944.0,0.0,0.0,483317.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,127704402.0,7
1.0,17.0,0.0,0.0,2902981847.0,56803.0,0,0.0,41766.0,1.0,0.0,627.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,478.0,11
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,17.0,0.0,0.0,3306301713.0,38429.0,0,0.0,60764.0,1.0,0.0,117.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,485.0,14
1.0,20.0,0.0,0.0,1298086623.0,37709.0,1,0.0,4474.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,24.0,0.0,0.0,2213215181.0,37743.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,2253169.0,0
0.0,4.0,0.0,0.0,0.0,62441.0,0,0.0,60810.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,151.0,12
1.0,24.0,0.0,0.0,2718389210.0,54555.0,2,0.0,80.0,0.0,0.0,47517.0,0.0,0.0,50492.0,0.0,0.0,0.0,149.0,0.0,0.0,0,0.0,1,14639.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
1.0,16.0,0.0,0.0,1471433995.0,29158.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,62678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
0.0,2.0,0.0,0.0,130052948.0,11027.0,1,0.0,80.0,0.0,0.0,130052948.0,0.0,1.0,7577.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,32533.0,41849.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,3851006502.0,33754.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,33102.0,0.0,0.0,0.0,34.0,0.0,0.0,0,0.0,1,1080.0,1
1.0,16.0,0.0,0.0,3103422788.0,20631.0,0,0.0,45730.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,5.0,12
0.0,2.0,0.0,0.0,872658843.0,11255.0,1,0.0,80.0,0.0,0.0,872658843.0,0.0,1.0,52382.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,2470964560.0,47837.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,58928.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,109.0,12
0.0,2.0,0.0,0.0,0.0,2667.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,45326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,16.0,0.0,0.0,2978117430.0,22110.0,1,0.0,58133.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,0.0,16765.0,13239.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2694284490.0,28771.0,1,0.0,60210.0,0.0,0.0,2229233.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
1.0,16.0,0.0,0.0,2398739769.0,61211.0,1,0.0,47924.0,0.0,0.0,825377.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,53870744.0,7195.0,5,0.0,80.0,0.0,0.0,1.0,0.0,0.0,32888.0,0.0,0.0,0.0,124.0,0.0,0.0,0,0.0,1,1.0,14
1.0,16.0,0.0,0.0,3403507297.0,20242.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,60596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,122.0,14
0.0,2.0,0.0,0.0,0.0,60491.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,45400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,16.0,0.0,0.0,3156769030.0,15448.0,0,0.0,37252.0,0.0,0.0,324.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
1.0,16.0,0.0,0.0,1430627082.0,42961.0,1,0.0,61544.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,43217.0,0.0,0.0,0.0,0.0,0.0,0.0,25906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,3193805313.0,42125.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,58238.0,0.0,0.0,0.0,86.0,0.0,0.0,0,0.0,1,1.0,8
0.0,0.0,63362.0,0.0,0.0,0.0,1,55708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2565669212.0,38060.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,60215.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,16.0,0.0,0.0,2692574410.0,43314.0,1,0.0,60210.0,0.0,0.0,519153.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,1906818613.0,41130.0,0,0.0,48870.0,0.0,0.0,5893.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,11882.0,13
1.0,16.0,0.0,0.0,2578471484.0,44340.0,1,0.0,56322.0,0.0,0.0,169601.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,2013966124.0,42097.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1167601.0,10
1.0,20.0,0.0,0.0,400691211.0,9053.0,0,0.0,54534.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,20.0,0.0,0.0,1404922697.0,24858.0,1,0.0,31996.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,1410575.0,0.0,0.0,0.0,0.0,0.0,0.0,62859.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2147271151.0,14685.0,0,0.0,52592.0,0.0,0.0,88.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1879.0,8
1.0,16.0,0.0,0.0,3577146170.0,6223.0,1,0.0,51759.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,972313.0,0.0,0.0,0.0,0.0,0.0,0.0,55785.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,2689572.0,0.0,0.0,0.0,0.0,0.0,0.0,6206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2762517966.0,19640.0,0,0.0,49554.0,0.0,0.0,268.0,277.0,0.0,80.0,0.0,0.0,0.0,496.0,0.0,0.0,0,0.0,1,1.0,13
1.0,24.0,0.0,0.0,2213215181.0,34680.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,1781249.0,0
1.0,24.0,0.0,0.0,291317603.0,46965.0,0,0.0,51130.0,0.0,0.0,3540.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,4952.0,13
1.0,24.0,0.0,0.0,1387295046.0,62742.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,57042.0,0.0,0.0,0.0,278.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,501690321.0,27720.0,1,0.0,56529.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,17.0,0.0,0.0,3664276044.0,44445.0,0,0.0,80.0,1.0,0.0,150.0,0.0,0.0,34556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
0.0,2.0,0.0,0.0,1557228012.0,42478.0,1,0.0,80.0,0.0,0.0,1557228012.0,0.0,1.0,5959.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,1075849859.0,56099.0,1,0.0,80.0,0.0,0.0,1075849859.0,0.0,1.0,1465.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,0.0,19189.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,783726.0,0.0,0.0,0.0,0.0,0.0,0.0,27298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5353.0,0.0,0.0,0,255.0,1,11.667236,6
1.0,24.0,0.0,0.0,670479629.0,36993.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55432.0,0.0,0.0,0.0,16.0,0.0,0.0,0,0.0,1,144.0,1
1.0,24.0,0.0,0.0,3262197719.0,13863.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,33186.0,0.0,0.0,0.0,23.0,0.0,0.0,0,0.0,1,392.0,1
0.0,2.0,0.0,0.0,0.0,51508.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59996.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,1940949281.0,20416.0,0,0.0,50094.0,0.0,0.0,6287.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,8912.0,13
1.0,17.0,0.0,0.0,3924886068.0,7801.0,0,0.0,80.0,1.0,0.0,485.0,0.0,0.0,32918.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,121.0,14
0.0,2.0,0.0,0.0,2139192732.0,49816.0,1,0.0,80.0,0.0,0.0,2139192732.0,0.0,1.0,36666.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,1880959990.0,18492.0,1,0.0,80.0,0.0,0.0,1880959990.0,0.0,1.0,53891.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,1318870023.0,61048.0,0,0.0,49966.0,0.0,0.0,1965.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,2477.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,98303.0,0.0,0.0,0.0,0.0,0.0,0.0,24330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,491040969.0,40801.0,1,0.0,80.0,0.0,0.0,491040969.0,0.0,1.0,19369.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,3297408202.0,56688.0,1,0.0,59013.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,24.0,0.0,0.0,3550244666.0,54162.0,2,0.0,80.0,0.0,0.0,18317.0,57.0,0.0,51148.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,12159.0,13
1.0,16.0,0.0,0.0,3639676990.0,54126.0,0,0.0,44324.0,0.0,0.0,261.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,304.0,8
0.0,2.0,0.0,0.0,0.0,17713.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,60534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
0.0,2.0,0.0,0.0,546302226.0,7803.0,1,0.0,80.0,0.0,0.0,546302226.0,0.0,1.0,57751.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,4186635240.0,2645.0,1,0.0,51923.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
